clip_id,score,failure_reason,collision_at_fault,offroad,progress_clipped_rel,gt_dist_traveled_m,lateral_dist_to_gt_trajectory,min_distance_to_obstacle_m,turn_deg,turn_band,vmed,near_mean,mindist,brightness
359e435d-f85c-4f39-9cca-e99b94bd7de7,0.801173,pass,0.0,0.0,0.6409380012545621,197.57973044829794,3.9434502947539953,9.584677382047023,33.27551149002978,20-45,10.278746901994682,0.45,16.48686458338016,23.5
35cec769-9f45-4b14-a70d-b8778732ce0c,0.81131,pass,0.0,0.0,0.6490483007308796,91.0810539374976,0.35780916839509713,1.1669707421656812,1.1499232949955958,<20,2.6865360413967383,5.675,3.0784470464242095,79.8
35cff947-4fe9-41f6-8071-f4146706fe83,1.0,pass,0.0,0.0,0.8765699181819638,113.48997082857657,1.2280229844930133,0.4447147936792002,12.631369600074564,<20,6.022867598116096,15.95,3.37823755581762,48.8
35d707e1-856e-4037-8792-060d46506889,0.0,offroad,0.0,1.0,0.3174942961502092,154.41582539759673,2.947756044711194,10.574970211784153,30.12180892298829,20-45,7.737781229866544,4.6,3.9051781495208013,97.0
35e6aad1-ef53-4a05-b211-6b76f916d205,1.0,pass,0.0,0.0,0.7515934314913169,0.0014727802154473305,4.410179972728944,3.014483534392095,0.007579344672624866,<20,8.314709116211109e-05,3.05,4.823657478845917,75.5
36444635-aed6-4f44-bd1e-105cfb15a4b0,1.0,pass,0.0,0.0,1.0027879297941558,293.0185779429928,1.8226943354143166,1.0692059007763686,1.5836131019058355,<20,15.001423804811408,5.0,3.736569963143808,86.2
36626308-fe08-4180-abc6-76ef1fa1cb39,0.0,collision_at_fault,1.0,0.0,0.022023535497746733,100.4867657415331,0.18634036837365542,0.0,9.24089874151775,<20,5.984935625061744,19.15,2.645966873815719,74.6
3674ea3d-0350-496a-ab5d-ca234f2b968b,0.0,offroad,0.0,1.0,0.5699114450070223,131.2952080963587,1.1515212950998408,7.046800040635955,95.01731056496995,90+,6.1590795582536435,0.175,8.564380514079998,84.0
36a2ab7f-ef6d-48c3-8975-1250e2524a02,1.0,pass,0.0,0.0,1.0027639133602229,358.7951753310519,2.733913813860792,15.175901469193576,6.402329274213838,<20,17.968025200733724,1.475,20.059513072285934,56.5
37113280-a033-4be4-afdd-cb199299e028,1.0,pass,0.0,0.0,0.926155915671585,137.75803509615355,0.7141103944939929,0.2653633922307396,0.8415556518728637,<20,8.164901479524525,8.325,3.09448332231707,89.7
37267559-c70a-438b-a759-545cd4484de4,1.0,pass,0.0,0.0,0.897392344099296,475.66024418026973,3.519429238982997,27.192880393982023,14.428823580560904,<20,23.92815733175574,0.025,25.30084692783554,40.3
3764254a-8653-437b-9ad7-667778d0524a,0.420477,pass,0.0,0.0,0.33638138365346576,296.2906268601962,3.259763197242311,,168.46061324138287,90+,16.40668690699003,0.0,108.20248920545104,21.5
37a5516d-4080-49ee-b0ae-33c4dbf4d731,1.0,pass,0.0,0.0,0.9952104647736132,307.68026923597154,0.24095795081429147,7.314328843920702,0.7527621709530621,<20,15.380399503647611,1.925,10.568391526225586,80.0
37a9fc2d-9122-4b96-a4b4-fbe5c242d074,0.212409,pass,0.0,0.0,0.1699269661389744,223.16338659409888,4.092673235361035,23.31212865142684,84.07449078152398,60-90,12.297025751410688,1.85,23.457163918921736,81.4
37c64595-d4b1-45ab-90af-4076cada161d,1.0,pass,0.0,0.0,0.9277504325334527,103.10333200807965,0.32349095017232055,1.6162385958278978,2.1390240255634376,<20,5.34233689444995,3.5,3.8892348610860803,90.6
37d060d6-1628-434c-8e32-97faf9cdcfe2,0.0,offroad,0.0,1.0,0.12609508092022065,59.12929331408913,2.7618841404638617,0.07871819602099812,111.74821506318878,90+,3.35638605786804,3.425,5.958349713950068,47.3
37d17fd8-9aad-4b36-ba95-17da899d9f33,0.984524,pass,0.0,0.0,0.7876194798247459,160.20057829089367,0.3278052812615214,2.2194667824945564,10.00532158925916,<20,8.609466055986715,1.025,4.427646167666227,70.6
37d660b1-8abc-4a24-8778-94ca50a268c2,0.609643,pass,0.0,0.0,0.487714275701222,179.8258859567326,3.670614332280753,0.0,79.0595457999932,60-90,10.801853256846227,15.25,3.3610126837780543,69.6
37de46e2-c930-4c23-bb70-a393986f7fa1,1.0,pass,0.0,0.0,0.9899856145693575,123.59641181128934,0.22382722422010418,1.9732213810055481,2.9623203168772556,<20,4.94615579347907,15.25,4.023073173013506,91.5
37ef2c67-ab41-4da6-9f55-96ef83e0f49f,0.76797,pass,0.0,0.0,0.6143763239533949,36.647534669537926,4.016429483654329,0.18202910423158206,79.29456650956861,60-90,0.0036109126416266598,16.8,2.849979760284417,92.9
37f45f87-dc3b-4425-a388-fa7bfa4a11a6,1.0,pass,0.0,0.0,0.9304065295188643,240.80469236501642,0.5083932291846915,5.3233165926282595,1.009243666656512,<20,13.156975129857672,0.825,7.9796289342084625,17.9
3826e7f4-3a86-4304-b3c0-ae446f1de69e,1.0,pass,0.0,0.0,1.004486411282364,70.07633217984116,0.9433112687285182,1.126077403352448,0.7525129049648475,<20,2.6867134409567877,9.125,4.1221418998217025,37.9
382a7247-1cfa-44ec-90aa-509d9d585b78,0.0,offroad,0.0,1.0,0.3395904674555059,167.46257648648407,2.2948033782876682,1.7724712121598327,77.88419254030813,60-90,8.556383680310908,6.2,3.7887736752887378,81.8
384bad4c-f8e9-40f6-810e-9248abf1e10a,1.0,pass,0.0,0.0,0.9637789083085894,61.557574055313665,0.3771505908915214,0.8667384705472331,4.08962638836855,<20,3.098896535708651,14.525,3.3305970365351816,70.8
3897cbd4-45b1-44e8-9fe5-8297f6f9bb17,1.0,pass,0.0,0.0,0.8464067354080724,119.61164889835788,0.5006148834143652,0.4882266896522053,2.741059133143585,<20,6.75730862333109,15.325,3.0052417401918374,63.3
38d78b19-03c5-4918-b21b-e1abc4547896,1.0,pass,0.0,0.0,1.0067643808577473,97.17146586628722,0.9638370204458849,1.4294522658532007,13.742002782255515,<20,4.9472866955086765,20.275,5.380907596799999,82.8
3948d3e6-fc32-4a96-a590-7c6db2470a06,1.0,pass,0.0,0.0,0.9566605727656726,168.6189203843543,0.30367632539200673,1.954902314744862,1.5532640922510939,<20,8.321851035058083,4.625,4.010536855102706,68.5
395b7b6c-4e8e-4b99-b268-87113fec9b2a,1.0,pass,0.0,0.0,0.9491455771368964,119.96677248035292,1.610651448273943,1.970197785757246,1.0542692741770978,<20,5.238148352454645,14.425,3.3858222846465433,98.5
397bcd5e-e13b-4a5c-a77f-c8a117a2b7f7,0.0,offroad,0.0,1.0,0.9959528209444197,273.2195054068117,0.33713406237458154,3.762395204304664,1.266486337259352,<20,13.764751719344977,8.175,7.52548911890073,78.8
39875322-9804-49ef-afe2-93719b034d37,1.0,pass,0.0,0.0,1.0034029185245217,247.9247904601077,2.0488271089666874,2.5712323720893817,1.1972994599585984,<20,12.347535120614186,4.425,4.550473044877833,72.7
39b6115a-a221-45ea-8faa-3dd98b772058,1.0,pass,0.0,0.0,1.0043023557114346,111.11514645288811,2.907129878950748,0.8419416010571062,61.12984723333604,60-90,5.208809632481189,3.8,2.863353873114119,35.1
3a107de6-a55c-4f0a-81aa-e9af966f81d2,0.600465,pass,0.0,0.0,0.48037232797875035,737.0148230739408,3.2654919194416805,0.0,3.069026401082163,<20,36.41142327188428,3.875,4.70467555398942,30.8
3a316bee-8a51-47c2-b814-ff37eed2ce78,1.0,pass,0.0,0.0,0.9270752373240402,92.56150150595077,1.4233546735052587,3.421944945667816,37.27008013283633,20-45,4.2621834581048255,3.6,5.161918882526276,71.9
3a42e0a8-52af-4c18-a676-40c34186e686,1.0,pass,0.0,0.0,1.0032441529676093,475.5920872474452,1.7362369656432697,0.9047207905127752,8.175473420742776,<20,23.75328578128806,2.075,8.927995586744698,90.8
3a48e906-2733-4fc9-b687-6b2ed33defec,0.914808,pass,0.0,0.0,0.7318460947151674,162.69017494357539,2.555471491905216,0.9492522533839429,82.9396798897286,60-90,7.430300774258944,9.125,3.482197203700314,82.8
3a9824bc-0e4e-491d-b848-81babda68457,1.0,pass,0.0,0.0,0.9549773746861588,90.20194823871189,0.4978381377346095,1.9847307789964839,13.609952671665408,<20,3.32466806305132,6.75,4.040978187335652,39.0
3b6078dd-9eff-4269-8afc-3432e2d4729e,0.0,offroad,0.0,1.0,0.7169253202737654,272.54375305115894,0.2752155948361079,39.01142272460145,4.540482669747514,<20,13.621882796303286,0.65,5.728458068452767,94.3
3b6a7ba3-9fca-428a-8fbc-8c4e44cb4c4d,0.255188,pass,0.0,0.0,0.20415046838493328,169.90820067571997,4.201959194429231,0.5842787879293158,73.98005901715564,60-90,8.588243859494996,9.875,3.1681862033218717,92.5
3b9d9d7a-5c8c-4404-ba4b-34264b476925,0.235244,pass,0.0,0.0,0.18819547079696367,418.558491396055,1.1337231142134374,0.0,35.552634407777134,20-45,21.283027451095702,4.45,3.9924642167477256,95.2
3bc08389-ee1d-4d19-8c9d-322182a2eb3e,1.0,pass,0.0,0.0,1.0027291786781738,181.60065894916852,0.6225727811432107,1.6292539645174315,1.2932952686460515,<20,7.802584172595658,10.5,3.4907821708836484,71.2
3c1fb774-ed71-48c6-a7b8-daa527810de0,0.287317,pass,0.0,0.0,0.2298539352077485,327.40465834437526,1.8938470138200698,0.0,38.72906125995913,20-45,17.134231730567492,1.625,9.335475746461073,88.2
3c2822d9-d103-46b9-b18a-8d30ea8e056b,0.0,offroad,0.0,1.0,0.17437785680963802,109.75087793742622,1.4485363771110364,16.856977167792287,85.51217875226794,60-90,6.652355455474128,4.125,2.8022126576303488,68.3
3c292d83-970e-4c9b-82df-90f5ad9e7379,1.0,pass,0.0,0.0,0.979631533885498,519.8229659114594,1.8150017748522749,0.3936645316885363,0.6358359624908881,<20,26.11426320383217,5.875,4.297503671757124,81.7
3c339c15-0cdf-46a3-8faf-d387ee43ccf1,0.0,collision_at_fault,1.0,0.0,0.14703343638685792,35.493905527430144,0.006842232867161696,0.0,0.6847809090706232,<20,2.067710671228857,6.925,6.47905353482423,101.3
3c91d836-ede2-4e15-9f34-5b7ebe0b1c0d,0.589758,pass,0.0,0.0,0.47180674330650835,329.9790336834393,4.011782317661906,0.57817106530406,28.679921001790948,20-45,15.642528284886682,0.325,3.646535770707961,77.2
3cc29c99-7396-4c53-a919-5970207155ce,0.357407,pass,0.0,0.0,0.2859258111260776,260.60810346256255,1.1111981357818805,0.0,67.84559954755835,60-90,13.541107863189778,0.4,20.61066955868654,93.1
3cd82dee-d715-4152-a696-f49bc0e98dfd,1.0,pass,0.0,0.0,0.9043548775688648,52.635260220406096,0.545449459758099,0.927220241112511,0.4749978585630495,<20,2.5805084090038846,13.775,3.6453195274891623,85.4
3ce13eed-f97b-4c37-8716-a590569fab77,0.268705,pass,0.0,0.0,0.214963971050612,114.43313306372887,0.6672445242351196,1.211785842624669,69.9123886615884,60-90,4.335779495552527,7.725,3.1045425671284868,88.2
3d1d39e6-7845-482e-8f96-8c8ac23bda45,0.518207,pass,0.0,0.0,0.41456520449613665,214.8962981586238,0.2835952403927246,0.0,22.594840383132542,20-45,10.76432529472811,3.05,3.4709267377552417,99.9
3d31d122-c1fe-46b9-bcc7-9e8c6c93bd7f,1.0,pass,0.0,0.0,1.0031571422632728,660.380493005687,1.428065118456525,2.7739798261190587,4.878863333872416,<20,32.802971220284974,1.075,4.398117519190921,46.0
3d6a22f7-daa6-467e-b40d-ed9099063025,0.224544,pass,0.0,0.0,0.1796350061963772,75.6109133150029,1.3542991068728931,0.0,43.84259957525182,20-45,3.800968736684409,6.9,6.072262404661523,73.7
3d8253d9-9382-40e7-964c-5cafa6f24efc,1.0,pass,0.0,0.0,0.8623587534264533,652.7391968193846,2.188391414728526,3.0566197583262937,4.043245203832118,<20,33.38884902422096,2.75,3.6169567660868154,88.6
3dbcdf90-5dc0-4797-94ff-e6bdf47adc14,1.0,pass,0.0,0.0,1.0036673623907855,485.85156390140634,3.0026432061892665,11.580652017339824,1.982555874604629,<20,24.794957578546565,0.675,16.250465062757044,22.9
3dce1d04-33f0-421e-958e-4704247e4c98,1.0,pass,0.0,0.0,0.9467347522732792,491.5821064657262,1.9368050485619688,1.8494347456026308,4.621271187473563,<20,24.10448855568471,4.65,3.723336881117834,85.5
3e265bc2-2a8b-4c5c-8e6b-1de009b6672d,0.815117,pass,0.0,0.0,0.6520934233947737,105.65876413423943,1.7834992269198975,0.0,92.2335244482198,90+,5.444797000295477,2.25,3.830219243729822,95.2
3e455540-6812-4dc1-be7f-9ab8395a69c2,1.0,pass,0.0,0.0,0.999560423118198,102.63354234843732,4.7523127567635655,31.77969992020847,2.0703929954403315,<20,4.762900826886161,0.0,40.31307802544428,54.9
3e88d7b6-c037-4996-9932-7d01fe113b07,0.2334,pass,0.0,0.0,0.18671967597335185,178.2379183090798,4.052071691956291,0.8391008100445108,77.47006406597586,60-90,10.617321455006033,11.85,6.894798337345576,78.5
3e9966a3-c42d-4fd1-b588-6f5cc02b7c25,1.0,pass,0.0,0.0,0.8972367488722335,161.39676599936496,0.5469711819622656,0.6106864225597718,1.6201795866522217,<20,9.839948326038927,6.875,2.8333828416814577,40.0
3ee65034-1980-4180-b092-aac471402463,0.463637,pass,0.0,0.0,0.37090949986027705,546.2069490205696,2.1485170392013013,0.0,0.7464932373744945,<20,26.455530172324423,2.625,3.477272220880531,28.9
3f38239f-8685-4a00-9944-ef1624d46ceb,1.0,pass,0.0,0.0,0.9999317071147541,73.75148851758486,0.8758832099310454,1.06257412025782,0.9375289742355221,<20,3.822811536598757,2.725,3.5259874634621693,86.3
3f3a65b1-5534-4b69-8d2a-f5f441f209ac,0.398878,pass,0.0,0.0,0.3191025389993122,626.9721491733022,4.070488163098885,0.7308360441177777,5.681242876623304,<20,31.198917256164258,2.7,2.918838930825767,45.5
3f4a9496-3ee6-407c-acf0-dff2463ec145,1.0,pass,0.0,0.0,1.0039094027318556,90.20561486337432,0.2890303498829359,1.1065481779294564,0.6680009297313637,<20,5.0001229739220205,19.575,3.225015373069694,86.3
3f4b238e-03dd-4e04-8092-18785266f7b7,1.0,pass,0.0,0.0,0.9425851188038508,33.457346224247864,0.13663281105769368,0.0025781710658125995,3.4555036695980665,<20,2.2502311308584186,12.6,3.2717331352939216,78.3
3fa23d78-93a8-4bf3-a5e8-ffa1f9073126,0.831007,pass,0.0,0.0,0.6648056301565173,610.9444927642796,3.979155969369562,14.12229451275065,3.4147989178477594,<20,30.712528380190793,0.425,15.07206190056689,18.6
3fa5e06b-22df-4c1c-9ed2-4ba3ab06e7d4,1.0,pass,0.0,0.0,0.9613347987786383,711.9224483950854,1.0333648862688498,105.53854011747066,0.5904693419245183,<20,35.531706451747816,0.0,108.52467706949538,17.3
3fa7ce7c-5124-4fb8-abcd-30fc122b5232,0.0,collision_at_fault,1.0,0.0,0.16031844834214723,87.20237407865956,0.730579298881328,0.0,0.6174821986103076,<20,3.6719269688769116,9.775,2.9445958384117312,69.7
3fdef07e-97cc-4e33-8177-93753f142bec,1.0,pass,0.0,0.0,1.0021183502996955,451.03055119994866,2.300565537143379,1.8667725190621425,1.9383699757824413,<20,21.681176713718745,3.175,4.4666321075487065,85.0
3fe2bac8-5502-4626-a8cc-b52d644c7da5,1.0,pass,0.0,0.0,0.7155024460029994,0.18450868713560192,1.2686085654532928,2.0940896811964396,0.7051003669347405,<20,0.00042089550276306665,8.85,3.0313268511534357,96.2
3ffad395-dabb-484e-aefa-ab29f411d12c,1.0,pass,0.0,0.0,0.9633853496329893,179.03370326953376,2.676437018206652,0.8648530433910151,19.649780439548916,<20,8.993951308135701,8.3,4.401827854365354,93.1
3ffd7a2b-641c-453e-ba00-58809ae3c103,0.552438,pass,0.0,0.0,0.44195008699681726,76.21782805735369,4.0168919447344775,1.8670782483149568,52.308859671708966,45-60,4.075284806962045,10.1,4.09372054822706,78.0
400aa790-3055-4d4b-aba2-e89834928fb8,0.915605,pass,0.0,0.0,0.7324843733543595,210.03192035915,0.6353841717867887,12.586807094331878,82.50645257177926,60-90,9.430413427100971,0.5,12.72515061881606,17.3
403d558a-788a-4c46-a525-d8faabc9c417,0.661266,pass,0.0,0.0,0.5290129201034495,79.54776084217822,4.182407854944169,1.437572918373392,87.71535954494388,60-90,3.1550426512732557,17.7,2.9285377712985303,94.8
404541da-5297-4c32-b0af-21740de150b0,1.0,pass,0.0,0.0,1.0023347226509896,141.38858784803702,1.8683204971966967,0.1648410431715904,6.022693103180071,<20,7.249670682594138,6.45,13.939071940041359,82.2
40ded62f-e5ce-4844-9d01-9d0cc7555159,0.962404,pass,0.0,0.0,0.7699234695921734,270.63618497751315,0.47179865475431276,19.959220108442324,3.0079042832320644,<20,17.871420262031247,0.4,5.373566969199175,75.4
40df3716-4c4b-44ab-9f3e-b70ef7567527,0.0,offroad,0.0,1.0,0.5310370435253299,387.29421207537723,1.1764965319120502,3.6698634521925517,24.352485796258627,20-45,19.380717433236008,0.275,4.471827689523288,26.6
40fc64e5-b2ce-4f35-ac58-ecd3f9964818,0.631826,pass,0.0,0.0,0.5054604180710348,154.37933446762202,1.4684838445442572,0.0,44.6767230695564,20-45,8.453316195355034,2.7,3.356299748718838,86.2
41424eff-22b8-4b7d-8cc9-3197c3dc2825,1.0,pass,0.0,0.0,1.004192203623688,379.47878080151213,1.0653913125627268,0.7718506034444004,1.0779016649080668,<20,18.443665400214773,7.85,7.873705658636501,77.8
415e950b-f30b-4686-9b29-66846c8ad043,1.0,pass,0.0,0.0,0.850534403660657,250.25248892765833,1.7447108432085765,4.482200493703023,11.879201001971458,<20,14.846914074589089,14.675,3.8632212346946724,81.1
4176f31d-dfb3-4af2-93f3-2ac1e41092cf,1.0,pass,0.0,0.0,0.9119452185741339,52.67180408492054,0.6695432232376844,1.5934747974414216,1.6440128435979982,<20,2.405706536677905,6.8,3.5880890291021204,94.6
41bb5055-ba29-4656-9238-aea42e58ccb5,0.0,offroad,0.0,1.0,0.5603335736921904,218.9784147586701,1.137989616313751,7.251064366641629,55.79617987812769,45-60,11.110929728554531,1.75,5.644430682080879,56.9
41c06176-96a4-43ff-b5fa-baaa3a8fd8d0,1.0,pass,0.0,0.0,0.9958420090732477,9.803419616339552,0.741509004628005,0.8897419990406314,0.38400757319837386,<20,0.003553627360183876,14.225,4.8787466923043965,94.1
41d714e0-3524-4f96-a05c-d15337a083fa,0.0,collision_at_fault,1.0,0.0,0.4609274137587944,158.8595397948668,0.850238951458321,0.0,1.2895910059908504,<20,6.576010179267359,12.4,4.428353075246756,67.2
41dadaf2-5c40-48d4-8b15-b3ca2b9f398b,0.911061,pass,0.0,0.0,0.7288491113191959,366.5324455076823,4.050081338447845,2.1362751624836473,3.681422649194382,<20,18.520514282742585,1.725,3.7154734723225675,81.3
42a44314-739b-4d5f-9bbe-a960bec36277,0.445193,pass,0.0,0.0,0.3561541293479606,68.7949032823305,4.335321044798737,1.2355375350502362,69.5316545557504,60-90,4.580472576730447,1.3,3.378244326506537,70.5
42b261f7-4799-4528-ac87-5c696f900dc4,1.0,pass,0.0,0.0,1.0032647746800558,348.35673409871094,0.9885166131526909,2.0133870379509737,4.847037719320962,<20,18.005192764612588,0.55,5.690756635780637,22.7
42f8d82c-1c8b-4949-a63f-6c1c96bff3ee,0.116487,pass,0.0,0.0,0.09318926678391568,119.50148572389202,2.500124002601359,5.2473828344120355,84.83914502336374,60-90,5.8218638816930435,0.9,7.692326766107952,93.8
43b053e4-ae10-4b88-8338-6f108cfa805d,1.0,pass,0.0,0.0,1.0001307070495324,724.0161605901161,2.3893422053452418,14.128792544525032,1.1844669956886194,<20,35.88394458081361,0.55,11.532793814423538,13.0
4411c098-6920-40ea-84eb-e136cd89950d,0.30131,pass,0.0,0.0,0.24104782977860695,356.0395980248061,2.1891770181212,0.0,24.85490420486024,20-45,18.0168002266832,3.025,4.278215358882042,90.7
444fca69-1f4c-47d2-8a21-ae6c11250b18,1.0,pass,0.0,0.0,0.9862474669920254,104.82074079655125,0.7420322691157535,1.3516916089563984,1.3015427729087006,<20,5.929652837175073,3.3,3.718453217658323,52.9
44c3b4d5-de26-4ba6-b748-c3a22730a717,0.0,offroad,0.0,1.0,0.5835561398563447,98.51682577872519,2.1458847155611394,1.3512062031620662,49.59987990901546,45-60,5.898582737146872,9.75,6.166705072148672,89.8
44d530b9-016f-4d5d-80ea-b78958d1f502,1.0,pass,0.0,0.0,0.9587732888354394,382.7974246696075,0.6384168277008179,2.5304382668265584,0.813740048590757,<20,20.14672833270987,1.325,6.740053352750194,24.2
44fdaa0f-373d-439c-bcbb-4d748bcb5bda,0.0,offroad,0.0,1.0,0.36984145517914585,273.7192086488738,1.5366293913844447,6.388908520364309,38.74048515422864,20-45,14.03143030613081,2.275,6.096866478496742,33.4
450d5c8d-ed6b-419e-a995-6e707a6fd83b,1.0,pass,0.0,0.0,1.0023057678632517,418.1261266086121,0.9856071704227881,9.410202659088311,0.4083446209958664,<20,20.88011345685608,3.95,11.55493728824055,64.0
4512bfd6-59c5-4b75-b2ff-a21b69ffa4dd,0.0,collision_at_fault,1.0,0.0,0.34126734995581026,275.69332715869,0.887636074336544,0.0,25.84712984731271,20-45,13.423709984048308,3.175,3.372631050984411,44.2
451cbe44-d2ac-4deb-8ae7-3dfedda42042,0.0,offroad,0.0,1.0,0.30141837702887153,39.56383834834661,1.102642434718589,2.162227576277927,65.65275611882564,60-90,0.6553549761336265,18.6,3.8594365604304826,68.8
4530d50a-8c39-4929-b55d-ea657d5e863d,1.0,pass,0.0,0.0,1.002908601366579,193.88186980050511,0.9883325180196525,0.8333751825632355,0.5708050722092004,<20,9.686059421118296,6.525,7.317623839996624,66.8
4541cef6-f424-4090-8ab3-1ead9616902d,1.0,pass,0.0,0.0,0.9820140139333888,67.6532574781793,0.2554964434373162,4.047449413326557,4.228122114298405,<20,1.0631473636559872,8.925,6.269574551278685,67.0
454a378b-8594-43ed-97d7-c7845ff54125,0.580512,pass,0.0,0.0,0.4644093769423275,117.0558104539358,0.290962568134611,0.3765092452083478,77.08438031847788,60-90,5.616678391437979,8.5,2.7289918213597373,87.7
45727fa6-6f3b-4a4c-a7d2-0e1d35328a7a,1.0,pass,0.0,0.0,0.9960971410266874,62.73549902862977,0.2537501758018905,0.7705834351305734,5.3271139444947115,<20,3.4049828550586922,9.35,3.539601294005975,79.0
4587c40f-2452-46ae-8d32-3fe88a386982,1.0,pass,0.0,0.0,0.9549600230502875,60.57995169495628,0.8396879923726865,21.985468031591523,4.593647115424024,<20,1.8217555668295498,0.225,24.85482260043408,41.3
45d935e4-de5b-4910-a7ac-ba9d832b05be,0.865212,pass,0.0,0.0,0.6921696050887606,252.04811155060332,2.6810128248044363,0.2285401147179968,35.69467336705736,20-45,15.21702527902057,7.5,3.3735363758113666,94.1
